description,prediction,template,correct template,correct command
"","find /var/log -iname anaconda.* -exec tar -c -v -f anaconda.tar {} \;","find Path -iname Regex -exec tar -c -v -f File {} \;",y,cross copy
"print directori of full path to current script","dirname $(readlink -f $0)","dirname $( readlink -f File )",y,world knowledge
"","dirname $(readlink -f ""$0"")","dirname $( readlink -f File )",y,world knowledge
"","dirname $(readlink $0)","dirname $( readlink File )",y,world knowledge
"print full real path of ""/dev/disk/by-uuid/$1"" follow by ""is mounted""","readlink -e /dev/disk/by-uuid/$1","readlink -e File",missing utility,
"","readlink /dev/disk/by-uuid/$1","readlink File",missing utility,
"","echo $(readlink -e /dev/disk/by-uuid/$$)","echo $( readlink -e File )",missing argument,
"save absolut path of script filenam in variabl ""MY_PATH""","readlink --canonicalize-existing ""MY_PATH""","readlink --canonicalize-existing File",wrong flag,
"","readlink --canonicalize-existing ""$0_PATH""","readlink --canonicalize-existing File",wrong flag,
"","readlink --canonicalize-existing MY_PATH","readlink --canonicalize-existing File",wrong flag,
"save absolut path of directori of current script to variabl ""DIR""","readlink -f ""${BASH_SOURCE[0]}""","readlink -f File",missing utility,
"","readlink /proc/$$/fd/255","readlink File",missing utility,
"","dirname $(readlink -f $0)","dirname $( readlink -f File )",y,
"resolv symbol link of file ""/foo/bar/baz""","readlink -m /foo/bar/baz","readlink -m File",wrong flag,
"","readlink -f /foo/bar/baz","readlink -f File",wrong flag,
"","readlink -m /foo/bar/baz","readlink -m File",wrong flag,
"creat a symbol link name ""-pdf-kundendienst"" to ""local--pdf-kundendienst"" file","ln -s local--pdf-kundendienst local--pdf-kundendienst","ln -s File Regex",y,cross copy
"","ln -s local--pdf-kundendienst local-pdf-kundendienst","ln -s File Regex",y,cross copy
"","ln -s -- local--pdf-kundendienst","ln -s -- File",missing argument,
"make a symbol link between /Applications/Sublime Text.app/Contents/SharedSupport/bin/subl and ~/bin/subl","ln -s /Applications/SublimeTextText.app/Contents/SharedSupport/bin/subl ~/bin/subl","ln -s File Regex",y,extra string in argument
"","ln -s /Applications/SublimeText.app/Contents/SharedSupport/bin/subl ~/bin/subl","ln -s File Regex",poor description,
"","ln -s ~/ApplicationsTextText.app/Contents/SharedSupport/bin/subl ~/bin/subl","ln -s File Regex",y,
"creat symbol link for ../config/environments","ln -s ""../config/environments""","ln -s File",y,y
"","ln -s .../config/environments","ln -s File",y,
"","ln -s ../config/environments","ln -s File",y,
"creat symbol link in current directori to all file except of with filenam ""CONFIGFILE"" locat in ""/your/project""","ln -s ""/your/project"" CONFIGFILE","ln -s File Regex",poor description,
"","find /your/project -name 'CONFIGFILE*' -exec ln -s {} /your/project \;","find Path -name Regex -exec ln -s {} Regex \;",poor description,
"","find /your/project -name 'CONFIGFILE*' -exec ln -s {} /your/project/ \;","find Path -name Regex -exec ln -s {} Regex \;",poor description,
"creat a symbol link name "".bashrc"" to file "".bash_profile""","ln -s .bash_profile .bash_profile","ln -s File Regex",y,cross copy
"","ln -s .bash_profile .bashrc_profile","ln -s File Regex",y,
"","ln -s .bash .bash_profile","ln -s File Regex",y,
"display base name of all "".NEF"" file in current folder","find . -name ""*.NEF"" -exec basename {} \; | wc -l","find Path -name Regex -exec basename {} \; | wc -l",extra utility,
"","find . -name ""*.NEF"" | xargs -I {} basename {}","find Path -name Regex | xargs -I {} basename {}",y,y
"","find . -name ""*.NEF"" | xargs -0 -I {} basename {}","find Path -name Regex | xargs -0 -I {} basename {}",y,y
"find .java file in current directori tree that contain 'TODO' and print name","find . -name '*.java' | xargs -I {} grep -l TODO {}","find Path -name Regex | xargs -I {} grep -l Regex {}",y,y
"","find . -name ""*.java"" -exec grep -l TODO {} \;","find Path -name Regex -exec grep -l Regex {} \;",y,y
"","find . -name '*.java' | xargs -I {} grep -E TODO {}","find Path -name Regex | xargs -I {} grep -E Regex {}",wrong flag,
"output base name of first argument to script or function that is part follow last slash","basename ""$1""","basename Regex",y,y
"","basename $1","basename Regex",y,missing quotes
"","basename ""$1""","basename Regex",y,y
"remov first and last part of path 'test/90_2a5/Windows' and print result","basename -- test/90/90_2/Windows","basename -- Regex",missing utility,
"","basename test/90/90_2/Windows","basename Regex",missing utility,
"","basename test/90/90_2/Windows/Windows","basename Regex",missing utility,
"strip last section from path $pathname and print basenam of rest part","echo $pathname | wc -c","echo Regex | wc -c",missing utility,
"","basename $pathname $(dirname $pathname \))","basename Regex $( dirname Regex Regex )",extra argument,
"","echo $pathname | uniq -c","echo Regex | uniq -c",missing utility,
"read a line of standard input with prompt ""Enter your choice "" in an interact shell and save respons to variabl ""choice""","read -e -p ""Enter your choice: "" choice","read -e -p Regex Regex",y,y
"","read -e -p ""Enter your choice choice: "" choice","read -e -p Regex Regex",y,
"","read -e -p ""Enter your choice choice:"" choice","read -e -p Regex Regex",y,
"read a line from standard input into variabl ""i"" with prompt "" Again? Y/n ""","read -p "" Again? Y Y: "" i","read -p Regex Regex",y,
"","read -p "" Again? (y/n)Y "" i","read -p Regex Regex",y,
"","read -p "" Again? Y Y (y/n)Y "" i","read -p Regex Regex",y,
"read a line from standard input into variabl ""YESNO"" ignor backslash escap and use prompt ""$ ? [y/N] ""","read -r -p ""$ ? [y/N] "" YESNO","read -r -p Regex Regex",complex task,
"","read -r YESNO -p ""$ ? [y/N] "" YESNO","read -r Regex -p Regex Regex",complex task,
"","read -r -p ""$ ? [y/N]] "" YESNO","read -r -p Regex Regex",complex task,
"silent read a singl charact from standard input into variabl ""REPLY"" without backslash escap with a timeout of 5 second and use prompt $'Press ani key or wait 5 second to continue...\n'","echo -n -e ""$'Press"" | tee -a continuePress...\nn","echo -n -e Regex | tee -a File",complex task,
"","echo ""$'Press"" | read -t 5","echo Regex | read -t Quantity",complex task,
"","echo ""$Press"" | read -t 5","echo Regex | read -t Quantity",complex task,
"read a line from standard input into variabl ""yn"" with prompt ""Do you wish to install this program?""","read -p ""Do you wish to this? "" yn","read -p Regex Regex",y,
"","read -p ""Do you wish to program?"" yn","read -p Regex Regex",y,missing string in argument
"","read -p ""Do you wish to install?"" yn","read -p Regex Regex",y,missing string in argument
"archiv ""myfile"" to ""/foo/bar/"" and creat directori ""/foo/bar/"" if ""/foo/"" exist","rsync -a -v -z /foo/bar/ /foo/bar/ /foo/bar/","rsync -a -v -z File File File",extra argument,
"","rsync -a -v -z /foo/bar/ /foo/bar/","rsync -a -v -z File File",extra flag,
"","rsync -a -v -z /foo/bar/ /foo/bar/ /foo/bar/","rsync -a -v -z File File File",extra argument,
"recurs copi directori ""/path/to/data/myappdata"" to ""user@host:/remote/path/to/data/myappdata""","rsync -r -v -v /path/to/data/myappdata/myappdata user@host:/remote/path/to/data/","rsync -r -v -v File File",y,
"","rsync -r -v -v --recursive /path/to/data/myappdata/myappdata user@host:/remote/path/to/data","rsync -r -v -v --recursive File File",y,cross copy
"","rsync -r -v --recursive /path/to/data/myappdata/myappdata user@host:/remote/path/to/data/","rsync -r -v --recursive File File",y,cross copy
"archiv ""blanktest/"" to ""test/"" delet ani file in destin not found in sourc","rsync -a -v -z blanktest/ blanktest/","rsync -a -v -z File File",missing flag,
"","rsync -a -v -z blanktest/ blanktest/","rsync -a -v -z File File",missing flag,
"","rsync -a -v -z blanktest/ blanktest/","rsync -a -v -z File File",missing flag,
"copi entir ""/lib"" and ""/usr"" directori includ symlink from ""pi@192.168.1.PI"" to ""$HOME/raspberrypi/rootfs"" and delet file after transfer","rsync -a -v -z ""$HOME@192.168.1.1.PI.PI.PI.PI"" $HOME/","rsync -a -v -z File File",missing flag,
"","rsync -a -v -z ""$HOME@192.168.1.1.1.PI.PI.PI"" $HOME/","rsync -a -v -z File File",missing flag,
"","rsync -a -q -z ""$HOME@192.168.1.1.PI.PI.PI.PI"" $HOME/","rsync -a -q -z File File",missing flag,
"creat directori ""/tmp/x/y/z/"" on remot host befor copi ""$source"" to ""user@remote:/tmp/x/y/z/""","rsync -r -v -v /z/z/x/y/z/ user@remote:/tmp/x/y/z","rsync -r -v -v File File",rare flag,
"","rsync -a -v /z/z/x/y/z/ user@remote:/tmp/x/y/z/","rsync -a -v File File",rare flag,
"","rsync -r -v -v /z/z/x/y/y/z/ user@remote:/tmp/x/y","rsync -r -v -v File File",rare flag,
"creat a backup of all file in current folder to floppi and save file list in file /tmp/BACKUP.LOG","find . -type f -exec ln -s {} /tmp/BACKUP.LOG \;","find Path -type f -exec ln -s {} Regex \;",poor description,
"","find . -type f -exec cp {} /tmp/BACKUP.LOG \;","find Path -type f -exec cp {} File \;",poor description,
"","find . -type f -exec ln -s {} /tmp/BACKUP.LOG \;","find Path -type f -exec ln -s {} Regex \;",poor description,
"print ""deb http://ppa.launchpad.net/webupd8team/java/ubuntu precise main"" and append to file ""/etc/apt/sources.list""","tee -a /etc/apt/sources.list /etc/apt/sources.list /etc/apt/sources.","tee -a File File File",rare utility,
"","tee -a /etc/apt/sources.list /etc/apt/sources.list","tee -a File File",rare utility,
"","tee -a -v /etc/apt/sources.list /etc/apt/sources.list /etc/apt/sources","tee -a File File File File",rare utility,
"print ""on"" to standard output and to file match ""/sys/bus/usb/devices/usb*/power/level""","echo on | tee /sys/bus/usb/devices/usb*/power*","echo Regex | tee File",y,
"","echo on | tee /sys/bus/usb/devices/usb*/power/level","echo Regex | tee File",y,
"","echo on | tee /sys/bus/usb/devices/usb*/power/level*","echo Regex | tee File",y,
"save standard input to variabl ""myVar""","read","read",y,y
"","tee","tee",y,y
"","nl","nl",wrong utility,
"list all subdirectori in current directori with trail slash remov","ls -d ./*/","ls -d File",missing utility,
"","ls -d ./*/","ls -d File",missing utility,
"","ls -d */ | cut -f 1 -d '/'","ls -d File | cut -f Number -d Regex",missing utility,
"read standard input and replac ani repeat charact except space with a singl instanc","read -r -n 1","read -r -n Quantity",wrong utility,
"","read -r -n 1","read -r -n Quantity",wrong utility,
"","read -r -n 1","read -r -n Quantity",wrong utility,
"remov all charact except "";"" and digit from standard input","nl | grep \; | cut -d ' ' -f 2 | xargs -I {} rm {}","nl | grep Regex | cut -d Regex -f Number | xargs -I {} rm {}",wrong utility,
"","nl | cut -d ' ' -f 2 | xargs -I {} rm {}","nl | cut -d Regex -f Number | xargs -I {} rm {}",wrong utility,
"","echo "";"" | cut -d '/' -f 2- | xargs -I {} rm {}","echo Regex | cut -d Regex -f Number | xargs -I {} rm {}",wrong utility,
"search current directori recurs for largest file","find . -type f | xargs -I {} grep ""Linux"" {}","find Path -type f | xargs -I {} grep Regex {}",missing flag,
"","find . -type f -exec grep -n "".svn"" {} \; ","find Path -type f -exec grep -n Regex {} \;",missing flag,
"","find . -type f -exec grep -n ""ERROR"" {} \; ","find Path -type f -exec grep -n Regex {} \;",missing flag,
"display all variabl with name start with ""derby"" in a window 's command line","set | grep derby","set | grep Regex",poor description,
"","cat derby | grep derby","cat File | grep Regex",poor description,
"","set -a","set -a",poor description,
"display bash function definit of ""foobar""","readlink -f foobar","readlink -f File",wrong utility,
"","cat foobar | tr -s ' ' | cut -d ' ' -f 1","cat File | tr -s Regex | cut -d Regex -f Number",wrong utility,
"","which foobar","which Regex",wrong utility,
"use first non-zero exit code of a set of pipe command as exit code of full set of command","set -o errexit","set -o errexit",wrong option,
"","set -e","set -e",wrong flag,
"","set -o __SP__UNK","set -o __SP__UNK",wrong option,
"write to standard error a trace for each command after it expand command and befor it execut it","set -v","set -v",wrong flag,
"","set $(which trace)","set $( which Regex )",wrong flag,
"","set -a","set -a",wrong flag,
"print full path of command ""python2.7""","which python2.7","which Regex",y,y
"","which python2.7","which Regex",y,y
"","which python2.7","which Regex",y,y
"save full path of command ""oracle"" to variabl ""path""","which oracle","which Regex",y,y
"","which oracle","which Regex",y,y
"","which oracle","which Regex",y,y
"run find command with all shell posit argument","find . -name ""*positional*""","find Path -name Regex",poor description,
"","find . -name '*positional'","find Path -name Regex",poor description,
"","find . -name '*.positional'","find Path -name Regex",poor description,
"set permiss of command ""node"" to 755","chmod 755 node","chmod Permission File",poor description,
"","chmod 755 node","chmod Permission File",poor description,
"","chmod 755 node","chmod Permission File",poor description,
"print file content of command ""f""","cat f | xargs -I {} cat {}","cat File | xargs -I {} cat {}",poor description,
"","cat f | grep f","cat File | grep Regex",poor description,
"","cat f | xargs -I {} cat {} | sort | uniq","cat File | xargs -I {} cat {} | sort | uniq",poor description,
"set setup connect timeout to 3 second for connect to ""user@ip"" via ssh","ping -c 3 user@ip","ping -c Quantity Regex",wrong utility,
"","ssh user@user@ip","ssh Regex",missing flag,
"","ssh user@user@3 -X","ssh Regex -X",missing flag,
"set up a local ssh tunnel from port 80 to port 3000","ssh -R 3000 3000","ssh -R Regex Regex",rare utility,
"","ssh -R 3000 3000","ssh -R Regex Regex",rare utility,
"","ssh -R 3000 3000","ssh -R Regex Regex",rare utility,
"ssh into ""myhost.com"" as user ""myname"" with a check everi 60 second that server is still aliv","ssh myname@myhost.com","ssh Regex",rare flag,
"","ssh -i myhost.com","ssh -i File",rare flag,
"","ssh -i myhost.com","ssh -i File",rare flag,
"ssh into host ""$1"" use key file ""/path/to/ssh/secret/key"" and execut command ""$2""","ssh -i /path/to/ssh/secret/key $2/to/secret/key","ssh -i File Regex",missing argument,
"","ssh -i $1/to/ssh/secret $2/ssh/secret/key","ssh -i File Regex",missing argument,
"","ssh -i $1/to/ssh/secret $2/ssh/secret/key","ssh -i File Regex",missing argument,
"find all duplic "".jar"" file in current directori tree","find . -name ""*.jar""","find Path -name Regex",poor description,
"","find . -name '*.jar'","find Path -name Regex",poor description,
"","find . -type f -name ""*.jar""","find Path -type f -name Regex",poor description,
"print a list of all duplic case insensit file path in current directori tree","find . -iname '*.case' ","find Path -iname Regex",poor description,
"","find . -iname ""*.case"" ","find Path -iname Regex",poor description,
"","find . -iname '*.duplicate' ","find Path -iname Regex",poor description,
"print sort uniq list of folder in compress archiv nginx-1.0.0.tar.gz","cat nginx-1.0.0.gz | sort | uniq -c","cat File | sort | uniq -c",wrong utility,
"","cat nginx-1.0.0.tar.gz | sort | uniq -c","cat File | sort | uniq -c",wrong utility,
"","cat nginx-1.0.0.0.gz | sort | uniq -c","cat File | sort | uniq -c",wrong utility,
"list all mount filesystem","mount -l","mount -l",y,y
"","mount -l -t /mount/point","mount -l -t /mount/point",extra flag,
"","mount -l -t /usr/local/","mount -l -t /usr/local/",extra flag,
"mount a read onli ntfs filesystem","mount -o ntfs -o ntfs","mount -o ntfs -o ntfs",wrong flag,
"","mount -o ntfs","mount -o ntfs",wrong flag,
"","mount -o ntfs -o ntfs","mount -o ntfs -o ntfs",wrong flag,
"remount ""/"" with read and write permiss","mount -o rw,remount /"" /""","mount -o rw,remount Regex",extra argument,
"","mount -o remount,rw /"" /""","mount -o remount,rw Regex",extra argument,
"","mount -o remount,rw //","mount -o remount,rw Regex",y,extra string in argument
"remount ""/home/evgeny"" with ""suid"" flag set","mount /home/evgeny -o remount,flag=flag","mount Regex -o remount,flag=flag",rare utility,
"","mount /home/evgeny -o remount,flag=suid","mount Regex -o remount,flag=suid",rare utility,
"","mount /home/evgeny -o flag","mount Regex -o flag",rare utility,
"check type of file in folder /usr/bin","find /usr/bin | xargs -I {} file {}","find Path | xargs -I {} file {}",y,y
"","find /usr/bin | wc -l","find Path | wc -l",wrong utility,
"","find /usr/bin | xargs -I {} file {}","find Path | xargs -I {} file {}",y,y
"display human-read file type descript of ascii.txt","file ascii.txt","file File",y,y
"","file ascii.txt","file File",y,y
"","file ascii.txt","file File",y,y
"search my_folder recurs for text file contain ""needle text""","find my_folder -type f | xargs -I {} grep -I ""needle text"" {}","find Path -type f | xargs -I {} grep -I Regex {}",missing flag,
"","find my_folder -type f | xargs -0 -I {} grep -I ""needle text"" {}","find Path -type f | xargs -0 -I {} grep -I Regex {}",missing flag,
"","find my_folder -type f | xargs -I {} grep -I -l ""needle text"" {}","find Path -type f | xargs -I {} grep -I -l Regex {}",missing flag,
"execut file util for each file found under /etc or below that contain ""test"" in it pathnam","find /etc | xargs -0 -I {} grep test {}","find Path | xargs -0 -I {} grep Regex {}",poor description,
"","find /etc | xargs -0 -I {} grep test 'test' {}","find Path | xargs -0 -I {} grep Regex File {}",poor description,
"","find /etc | grep test","find Path | grep Regex",poor description,
"print file type of execut file of command ""file""","file $(which file)","file $( which Regex )",y,y
"","file -L $(which file)","file -L $( which Regex )",,
"","file $(which file)","file $( which Regex )",y,y
"enabl shell option 'expand_aliases'","shopt -s expand_aliases","shopt -s expand_aliases",y,y
"","shopt -s expand_aliases","shopt -s expand_aliases",y,y
"","shopt -s expand_aliases","shopt -s expand_aliases",y,y
"enabl shell option 'nocaseglob'","shopt -s nocaseglob","shopt -s nocaseglob",y,y
"","shopt -s nocaseglob","shopt -s nocaseglob",y,y
"","shopt -s nocaseglob","shopt -s nocaseglob",y,y
"set shell option 'extglob' and 'nullglob'","shopt -s extglob nullglob","shopt -s extglob nullglob",y,y
"","shopt -s extglob nullglob","shopt -s extglob nullglob",y,y
"","shopt -s extglob nullglob","shopt -s extglob nullglob",y,y
"set shell option 'globstar' 'dotglob' and 'nullglob'","shopt -s globstar nullglob","shopt -s globstar nullglob",missing argument,
"","shopt -s globstar nullglob","shopt -s globstar nullglob",missing argument,
"","shopt -s globstar nullglob","shopt -s globstar nullglob",missing argument,
"list file with absolut path use find","ls $(pwd)","ls $( pwd )",wrong utility,
"","find . ","find Path",wrong flag,
"","ls -l $(pwd)","ls -l $( pwd )",wrong utility,
"print work directori separ by newlin instead of forward slash","echo $(pwd)","echo $( pwd )",poor description,
"","echo $(readlink -f $0)","echo $( readlink -f File )",poor description,
"","echo $(basename $0)","echo $( basename Regex )",poor description,
"remov 'core' file whose status was chang more than 4 day ago","find core -ctime +4 -exec rm -f {} \;","find Path -ctime +Timespan -exec rm -f {} \;",missing flag,
"","find core -ctime +4 -exec rm -f {} \;","find Path -ctime +Timespan -exec rm -f {} \;",missing flag,
"","find core -ctime +4 -exec rm -f {} \;","find Path -ctime +Timespan -exec rm -f {} \;",missing flag,
"display summari of each specifi file in human readabl form","du -s -b $form | rev","du -s -b File | rev",poor description,
"","rev humanreadable | cut -d ' ' -f 1","rev File | cut -d Regex -f Number",poor description,
"","du -s -b /path | rev","du -s -b File | rev",poor description,
"find 5 largest regular file in download folder of tecmint 's home directori","find ~/tecmint -type f -exec du -S -h {} + | sort -r -h | head -n 5","find Path -type f -exec du -S -h {} + | sort -r -h | head -n Quantity",y,missing string in argument
"","find ~/tecmint -type f -exec du -S -h {} + | sort -r -h | head - 5","find Path -type f -exec du -S -h {} + | sort -r -h | head - Quantity",y,missing string in argument
"","find ~/ -type f -exec du -S -h {} + | sort -r -h | head -n 5","find Path -type f -exec du -S -h {} + | sort -r -h | head -n Quantity",y,missing string in argument
"find all *.txt file under / and print size and path","find /and -type f -name ""*.txt"" -exec du -b {} +","find Path -type f -name Regex -exec du -b {} +",y,extra string in argument
"","find /and -type f -name ""*.txt"" -exec du -b {} +","find Path -type f -name Regex -exec du -b {} +",y,extra string in argument
"","find /and -type f -name ""*.txt"" -printf ""%s %p\n""","find Path -type f -name Regex -printf ""%s %p\n""",y,extra string in argument
"print appar size rather than disk usag","du -s -b $FILE","du -s -b File",wrong flag,
"","du -s -h * | tail -n 1","du -s -h File | tail -n Quantity",wrong flag,
"","du -s -b $0","du -s -b File",wrong flag,
"print top 10 largest file and directori","head - 10 | head - 10 | sort | tail - 10 | cut -f 2- -d ' '","head - Quantity | head - Quantity | sort | tail - Quantity | cut -f Number -d Regex",missing utility,
"","head - largest | tail - 10 | cut -f 2- -d ' '","head - Quantity | tail - Quantity | cut -f Number -d Regex",missing utility,
"","head - largest | tail - 10 | cut -f 2- -d ' '","head - Quantity | tail - Quantity | cut -f Number -d Regex",missing utility,
"find command substitut space with underscor in file name replac space in all *.mp3 file with _","find . -name ""*.mp3"" | xargs -0 -I {} rm {}","find Path -name Regex | xargs -0 -I {} rm {}",poor description,
"","find . -name '*.mp3' | xargs -0 -I {} rm {}","find Path -name Regex | xargs -0 -I {} rm {}",poor description,
"","find . -name ""*.mp3"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",poor description,
"find file and directori in /tmp/ tree that contain space in name and replac those space with underscor","find /tmp/tree -name ""* *"" -execdir rename 's/ /_/g' { \;","find Path -name Regex -execdir rename Regex Regex \;",extra argument,
"","find /tmp/tree -name '* *' -execdir rename 's/ /_/g' { \;","find Path -name Regex -execdir rename Regex Regex \;",extra argument,
"","find /tmp -name ""* *"" -execdir rename 's/ /_/g' {} \;","find Path -name Regex -execdir rename Regex {} \;",y,missing string in argument
"renam .jpg file to .jpeg in all level 2 subdirectori of current directori","rename 's/\.jpg$/.jpg/' *.jpg","rename Regex Regex",missing flag,
"","rename 's/\.jpg/.jpg/' *.jpg","rename Regex Regex",missing flag,
"","rename 's/\.jpg$/.jpg/.jpg/' *.jpg","rename Regex Regex",missing flag,
"renam all ""thumbs"" directori to ""thumb"" in current directori tree","find . -name thumbs -prune -or ","find Path -name Regex -prune -or",wrong utility,
"","find . -name thumbs -prune -or ","find Path -name Regex -prune -or",wrong utility,
"","find . -name thumbs -prune -or ","find Path -name Regex -prune -or",wrong utility,
"renam all *.html file under and below current directori to *.var","find . -name ""*.html"" -exec mv {} *.var \;","find Path -name Regex -exec mv {} File \;",string edit,
"","find . -name '*.html' -exec mv {} *.var \;","find Path -name Regex -exec mv {} File \;",string edit,
"","find . -name ""*.html"" | xargs -0 -I {} mv {} *.var","find Path -name Regex | xargs -0 -I {} mv {} File",string edit,
"generat temporari file in a '/dev/shm' folder and save path to it in a 'tFile' variabl","mktemp -u","mktemp -u",wrong flag,
"","mktemp -p /dev/shm","mktemp -p Directory",y,y
"","mktemp -u -t /dev/shm","mktemp -u -t Regex",y,y
"creat temporari file in a tmpdir folder with name like tmp.XXXXXXXXXX","mktemp tmp.XXXXXXXXXX","mktemp Regex",y,y
"","mktemp -t tmp.XXXXXXXXXX","mktemp -t Regex",y,y
"","mktemp -t","mktemp -t",missing argument,
"creat temporari folder in tmpdir or in '/tmp/' and store path to creat folder in 'tmpdir' variabl","mktemp -d","mktemp -d",y,y
"","mktemp -d","mktemp -d",y,y
"","mktemp -d","mktemp -d",y,y
"creat temporari file in tmpdir folder or /tmp/ if tmpdir is not defin name by templat ${tempname}.XXXXXX and save path to new file in a TMPPS_PREFIX variabl","mkdir -p /tmp/ifTMPDIRTMPDIR}.XXXXXX /tmp/if","mkdir -p Directory Directory",complex description,
"","mkdir -p /tmp/ifTMPDIRTMPDIR}.XXXXXX /tmp/if}","mkdir -p Directory Directory",complex description,
"","mkdir -p /tmp/ifTMPDIRTMPDIR.XXXXXX /tmp/if","mkdir -p Directory Directory",complex description,
"copi ${FILE} to collect folder with uniqu name format like 'job_XXXXXXXXX'","cp -r ${FILE}} ${FILE} job_XXXXXXXXX","cp -r File File File",poor description,
"","cp -r ${FILE}} ${FILE} job_XXXXXXXXX","cp -r File File File",poor description,
"","cp -r ${FILE} ${FILE} job_XXXXXXXXX","cp -r File File File",poor description,
"chang to locat of '$TARGET_FILE' file","cd $TARGET_FILE","cd Directory",y,y
"","chown $TARGET $TARGET_FILE","chown Regex File",wrong utility,
"","cd ""$TARGET_FILE""","cd Directory",y,y
"go to first directori specifi in path which contain command 'oracle'","cd $(dirname ""$0"")","cd $( dirname Regex )",poor description,
"","cd $(dirname -- oracle)","cd $( dirname -- Regex )",poor description,
"","cd $(dirname ""$oracle"")","cd $( dirname Regex )",poor description,
"check if ""$file"" contain dos line end","cat $file | sort | uniq -c","cat File | sort | uniq -c",complex task,
"","sort $file | grep -q $file","sort File | grep -q Regex",complex task,
"","echo ""$file"" | sort | uniq -c","echo Regex | sort | uniq -c",complex task,
"display a binari file as a sequenc of hex code","od -t __SP__UNK","od -t __SP__UNK",rare utility,
"","od -t __SP__UNK hex","od -t __SP__UNK File",rare utility,
"","od -c hex","od -c File",rare utility,
"display first 10 line of byte hex dump with no file offset data for ""/bin/ls""","find /bin/ls | head - 10 | xargs -I {} du -c -s {} | head - 10","find Path | head - Quantity | xargs -I {} du -c -s {} | head - Quantity",rare utility,
"","find /bin/ls | wc -l","find Path | wc -l",rare utility,
"","find /bin/ls | sort -n | head -n 10","find Path | sort -n | head -n Quantity",rare utility,
"print a hex dump of ""$DIREC"" as charact","od -t x1 $ DIREC","od -t x1 File File",wrong flag,
"","od -c $DIREC | od -t x1 -t c","od -c File | od -t x1 -t c",extra utility,
"","echo $DIREC | od -c","echo Regex | od -c",y,y
"print content of ""file"" as space separ hexadecim byte on a singl line","cat file | paste -d ' ' - -","cat File | paste -d Regex File File",rare utility,
"","cat file | head -n 1","cat File | head -n Quantity",rare utility,
"","cat file | tr -s ' ' | cut -d ' ' -f 2","cat File | tr -s Regex | cut -d Regex -f Number",rare utility,
"find MyCProgram.c under current directori and run md5sum command against it","find . -iname ""MyCProgram.c"" | xargs -I {} echo {}","find Path -iname Regex | xargs -I {} echo {}",dictated code,
"","find . \( -name MyCProgram.c -or -name 'MyCProgram.c' \) -exec echo {} \;","find Path \( -name Regex -or -name Regex \) -exec echo {} \;",dictated code,
"","find . -name ""MyCProgram.c"" | xargs -I {} echo {}","find Path -name Regex | xargs -I {} echo {}",dictated code,
"display differ between /destination/dir/1 and /destination/dir/2 exclud file with name end with extens '.foo' '.bar' and '.bar'","grep dir.bar /destination/dir/2 .bar","grep Regex File File",wrong utility,
"","grep dir:.bar /destination/dir/2 .bar","grep Regex File File",wrong utility,
"","grep dir.bar /destination/dir/2 .bar","grep Regex File File",wrong utility,
"print common line in ""file1"" and ""file2""","comm -2 -3 file1 file2","comm -2 -3 File File",wrong flag,
"","comm -1 -3 file1 file2","comm -1 -3 File File",wrong flag,
"","comm -1 -2 file1 file2","comm -1 -2 File File",y,y
"print uniqu line in ""file1"" and ""file2"" when compar to each other","sort -n file1 file2 | uniq -c","sort -n File File | uniq -c",missing utility,
"","sort file1 file2 | uniq -c","sort File File | uniq -c",missing utility,
"","sort file1 file1 file2 | uniq -c","sort File File File | uniq -c",missing utility,
"print uniqu line in ""fileA"" compar to first word in ""fileB""","comm -2 -3 fileA fileA | xargs -I {} cat {} | sort | uniq","comm -2 -3 File File | xargs -I {} cat {} | sort | uniq",complex task,
"","sort fileA fileA | uniq -c","sort File File | uniq -c",complex task,
"","sort fileA | uniq -c","sort File | uniq -c",complex task,
"find file that were modifi less than 7 day ago and archiv them","find . -mtime -7 -type f -exec tar -r -f ""$7"" {} \;","find Path -mtime -Timespan -type f -exec tar -r -f File {} \;",poor description,
"","find . -mtime -7 -type f -exec tar -r -v -f ""$7"" {} \;","find Path -mtime -Timespan -type f -exec tar -r -v -f File {} \;",poor description,
"","find . -mtime -7 -type f -exec tar -r -f {} \;","find Path -mtime -Timespan -type f -exec tar -r -f {} \;",poor description,
"find file that were modifi more than 7 day ago and archiv them","find . -mtime +7 -type f -exec tar -r -f ""$7"" {} \;","find Path -mtime +Timespan -type f -exec tar -r -f File {} \;",poor description,
"","find . -mtime +7 -exec tar -r -f ""$7"" {} \;","find Path -mtime +Timespan -exec tar -r -f File {} \;",poor description,
"","find . -mtime +7 -exec tar -r -f ""$7"" {} \;","find Path -mtime +Timespan -exec tar -r -f File {} \;",poor description,
"print day 1 day ago","date --date=""1 days ago"" +%Y","date --date Regex +%Y",poor description,missing string in argument
"","date --date=""1 days ago"" +","date --date Regex +",poor description,
"","date --date=""1 days ago"" +""%Y""","date --date Regex +""%Y""",poor description,
"delet empti folder 'nonsense_dir'","rm -d nonsense_dir nonsense_dir","rm -d File File",wrong utility,
"","rmdir nonsense_dir nonsense_dir","rmdir Directory Directory",wrong utility,
"","rmdir nonsense_dir -d nonsense_dir","rmdir Directory Directory Directory",wrong utility,
