description,prediction,template,correct template,correct command
"","find / -name ""*.txt"" __SP__UNK","find Path -name Regex Path",rare flag,
"","find / -name ""*.txt"" __SP__UNK ","find Path -name Regex Path",rare flag,
"search directori given as argument to bash script for file whose name is not ""ss""","find /usr ! -name ss ","find Path ! -name Regex",complex description,
"","find /usr ! -name ss ","find Path ! -name Regex",complex description,
"","find /usr ! -name ss -type f","find Path ! -name Regex -type f",complex description,
"check if ani file from .git folder after exclud it use prune command","find . -path './src/emacs' -prune -or ","find Path -path Regex -prune -or",poor description,
"","find . -path ./.git -prune -or -name '*.git' -exec echo {} \;","find Path -path Regex -prune -or -name Regex -exec echo {} \;",poor description,
"","find . -path './src/emacs' -prune -or ","find Path -path Regex -prune -or",poor description,
"delet all file in current folder which are bigger than 1kb","find . -size +1024 -exec rm {} \;","find Path -size +Size -exec rm {} \;",y,y
"","find . -size +1024 -exec rm {} \;","find Path -size +Size -exec rm {} \;",y,y
"","find . -size +1024 -delete","find Path -size +Size -delete",y,y
"find file under current directori call ""foo"" or ""bar""","find . -path './foo*' ","find Path -path Regex",regex error,
"","find . -path './foo*' ","find Path -path Regex",regex error,
"","find . -path './bar*' ","find Path -path Regex",regex error,
"find 5 largest regular file in download folder of tecmint 's home directori","find ~/tecmint -type f -exec du -S -h {} + __SP__UNK \;","find Path -type f -exec du -S -h {} + Path Path",missing utility,
"","find ~/tecmint/ -type f -exec du -h {} \; __SP__UNK","find Path -type f -exec du -h {} \; Path",missing utility,
"","find ~/tecmint -type f -exec du -h {} \; __SP__UNK","find Path -type f -exec du -h {} \; Path",missing utility,
"find writabl regular file in current directori","find . -type f","find Path -type f",rare flag,
"","find . -type f","find Path -type f",rare flag,
"","find . -type f","find Path -type f",rare flag,
"search *.txt file under and below /directory/containing/files for ""pattern_to_search""","find /directory/containing/files -name '*.txt' -or -name 'pattern_to_search'","find Path -name Regex -or -name Regex",extra flag,
"","find /directory/containing/files -name '*.txt' -or -name 'pattern_to_search' ","find Path -name Regex -or -name Regex",extra flag,
"","find /directory/containing/files -name '*.txt' -exec grep pattern_to_search {} \;","find Path -name Regex -exec grep Regex {} \;",y,y
"","","",,
"y","0.39","",,
"miss util","0.1","",,
"miss flag","0.1","",,
"rare util","0.08","",,
"poor descript","0.08","",,
"rare flag","0.06","",,
"count error","0.04","",,
"regex error","0.03","",,
"miss argument","0.02","",,
"logic error","0.02","",,
"wrong util order","0.01","",,
"string edit","0.01","",,
"high-level descript","0.01","",,
"extra util","0.01","",,
"extra flag","0.01","",,
"extra argument","0.01","",,
"complex task","0.01","",,
"complex descript","0.01","",,
"wrong util","0","",,
"wrong flag","0","",,
