description,prediction,template,correct template,correct command
"","find . -type d -exec chmod 755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find . -type d -exec chmod 755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"print uniqu line in ""file1"" and ""file2"" when compar to each other","comm -3 <(sort file2 \)) <(sort file2)","comm -3 <( sort File File ) <( sort File )",poor description,
"","comm -3 file1 file2","comm -3 File File",poor description,
"","comm -3 <(sort file2 \)) <(sort file2)","comm -3 <( sort File File ) <( sort File )",poor description,
"print uniqu line in ""fileA"" compar to first word in ""fileB""","cat fileA | xargs -n 1 -I {} echo fileB {}","cat File | xargs -n Quantity -I {} echo Regex {}",poor description,
"","cat fileA | xargs -I {} grep fileB {}","cat File | xargs -I {} grep Regex {}",poor description,
"","cat fileA | xargs -n 1 -I {} echo fileB {}","cat File | xargs -n Quantity -I {} echo Regex {}",poor description,
"find writabl regular file omit those that contain sites/default/files in name","find . -maxdepth 1 -type f | grep -i ""sites/default/files""","find Path -maxdepth Quantity -type f | grep -i Regex",logic error,
"","find . -maxdepth 1 -type f | grep ""/default/files""","find Path -maxdepth Quantity -type f | grep Regex",logic error,
"","find . -path /default/files/files -prune -or -type f ","find Path -path Regex -prune -or -type f",logic error,
"print detail for all file in ./work directori tree with extens .sh that were modifi less than 20 day ago","find ./work -name ""*.sh"" -mtime -20 | xargs -0 -I {} ls -l","find Path -name Regex -mtime -Timespan | xargs -0 -I {} ls -l",y,y
"","find ./work -name ""*.sh"" -mtime -20 -exec ls -l {} \;","find Path -name Regex -mtime -Timespan -exec ls -l {} \;",y,y
"","find ./work -name '*.sh' -mtime -20 | xargs -0 -I {} ls -l","find Path -name Regex -mtime -Timespan | xargs -0 -I {} ls -l",y,y
"find a singl file call FindCommandExamples.txt under current directori and remov it","find . -name FindCommandExamples.txt -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find . -name FindCommandExamples.txt -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find . -name FindCommandExamples.txt -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"list all symlink under current directori and search for targetfile.txt in list","find . -type l -name targetfile.txt","find Path -type l -name Regex",poor description,
"","find . -type l -name targetfile.txt","find Path -type l -name Regex",poor description,
"","find . -type l -name targetfile.txt","find Path -type l -name Regex",poor description,
"silent read a singl charact from standard input into variabl ""REPLY"" without backslash escap with a timeout of 5 second and use prompt $'Press ani key or wait 5 second to continue...\n'","rm -f $'Press...\n' {} \;","rm -f File {} File",rare utility,
"","rm -r -f $'Press...\n' {} \;","rm -r -f File {} File",rare utility,
"","rm -r -f $'Press...\n' {} \;","rm -r -f File {} File",rare utility,
"unzip ""doc.gz"" and gzip everi 1000 line","gzip -d -c doc.gz | xargs -I {} tar -c -v -f doc.gz {}","gzip -d -c Regex | xargs -I {} tar -c -v -f File {}",poor description,
"","zcat doc.gz | xargs -I {} tar -c -v -f doc.gz {}","zcat Regex | xargs -I {} tar -c -v -f File {}",poor description,
"","gzip -d -c doc.gz | tar -x -v -f -","gzip -d -c Regex | tar -x -v -f File",poor description,
"display differ between /destination/dir/1 and /destination/dir/2 exclud file with name end with extens '.foo' '.bar' and '.bar'","find /destination/dir/2 -name .bar -prune -or -name '*.bar' ","find Path -name Regex -prune -or -name Regex",rare utility,
"","find /destination/dir/2 -name .bar -prune -or -name '*.bar' ","find Path -name Regex -prune -or -name Regex",rare utility,
"","find dir/1/2 dir/ -name '.bar' -prune -or -name '*.bar' ","find Path Path -name Regex -prune -or -name Regex",rare utility,
"print content of ""file"" as space separ hexadecim byte on a singl line","cat file | od -c","cat File | od -c",poor description,
"","cat file | tr ' ' ';'","cat File | tr Regex Regex",poor description,
"","cat file | tr -d ' '","cat File | tr -d Regex",poor description,
